number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm                        ,full_cost         ,hamiltonian_cycle_cost,best_way                                               ,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way                                            ,optimal_cost      ,suffix                                           ,parameters                                                                                                                                                               ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,2149.652562249621 ,2149.652562249621     ,"[0, 2, 3, 1, 0]"                                      ,False              ,214.44438632230663     ,11.081205060512367     ,"[0, 1, 2, 3, 0]"                                      ,1935.2081759273144,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004344200000000242 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,2849.964203248856 ,2849.964203248856     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,2849.9642032488564,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004280300000000015 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,4014.2492905947443,4014.2492905947447    ,"[0, 2, 3, 1, 0]"                                      ,False              ,1341.4653685697986     ,50.18981734795388      ,"[0, 2, 1, 3, 0]"                                      ,2672.783922024946 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004327099999999806 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,2146.3712042310062,2146.3712042310062    ,"[0, 2, 3, 1, 0]"                                      ,False              ,57.432646506448236     ,2.7493698315860735     ,"[0, 1, 2, 3, 0]"                                      ,2088.938557724558 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004265300000000138 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,2150.8252698873443,2150.8252698873443    ,"[0, 2, 3, 1, 0]"                                      ,False              ,12.355848808519113     ,0.5777893612472501     ,"[0, 1, 2, 3, 0]"                                      ,2138.4694210788252,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004597799999999985 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,3284.0709064010975,3284.070906401097     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3284.0709064010966,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004309300000000071 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,3408.4161123210242,3408.4161123210242    ,"[0, 2, 3, 1, 0]"                                      ,False              ,595.6306019621052      ,21.175827298900625     ,"[0, 1, 2, 3, 0]"                                      ,2812.785510358919 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004413             ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,4733.057808240475 ,4733.057808240475     ,"[0, 2, 3, 1, 0]"                                      ,False              ,249.3308713331926      ,5.560795178690616      ,"[0, 3, 1, 2, 0]"                                      ,4483.726936907283 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004265900000000045 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,3751.7278914544313,3751.7278914544313    ,"[0, 2, 3, 1, 0]"                                      ,False              ,1108.9930409255921     ,41.96384062909947      ,"[0, 2, 1, 3, 0]"                                      ,2642.734850528839 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.004972899999999836 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,TIME_AND_DATA      ,genetic_algorithm_heuristic_lib_mlrose,3900.075015622191 ,3900.075015622191     ,"[0, 2, 3, 1, 0]"                                      ,True               ,0.0                    ,0.0                    ,"[0, 1, 3, 2, 0]"                                      ,3900.075015622191 ,MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_0001_NR_ATMP_0_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.0001, 'max_attempts': 0, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                   ,0.005384300000000231 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
