number_of_cities,index_of_sample,name_of_src_file           ,type_of_measurement,used_algorithm                        ,full_cost,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                        ,parameters                                                                                                                                                         ,min_utilization_of_cpu,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
4               ,0              ,TSP_CITIES_SET_0_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",4.7                   ,4.7                   ,nan                   ,4.7                   ,0.03344607353210449 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,1              ,TSP_CITIES_SET_1_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",1.8                   ,1.8                   ,nan                   ,1.8                   ,0.015616655349731445,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,2              ,TSP_CITIES_SET_2_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",16.4                  ,16.4                  ,nan                   ,16.4                  ,0.033792972564697266,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,3              ,TSP_CITIES_SET_3_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",3.1                   ,3.1                   ,nan                   ,3.1                   ,0.03127622604370117 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,4              ,TSP_CITIES_SET_4_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",57.1                  ,57.1                  ,nan                   ,57.1                  ,0.03533148765563965 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,5              ,TSP_CITIES_SET_5_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",15.3                  ,15.3                  ,nan                   ,15.3                  ,0.032521963119506836,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,6              ,TSP_CITIES_SET_6_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",16.1                  ,16.1                  ,nan                   ,16.1                  ,0.031231403350830078,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,7              ,TSP_CITIES_SET_7_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",3.6                   ,3.6                   ,nan                   ,3.6                   ,0.03129005432128906 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,8              ,TSP_CITIES_SET_8_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",1.9                   ,1.9                   ,nan                   ,1.9                   ,0.01560211181640625 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
4               ,9              ,TSP_CITIES_SET_9_N_4.json  ,CPU                ,genetic_algorithm_heuristic_lib_mlrose,nan      ,nan                   ,[]      ,False              ,nan                    ,nan                    ,[]         ,nan         ,MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100,"{'suffix': 'MLROSE_GA_POP_100_PM_0_1_NR_ATMP_1_NR_ITER_100', 'size_of_population': 100, 'probability_of_mutation': 0.1, 'max_attempts': 1, 'max_iterations': 100}",14.5                  ,14.5                  ,nan                   ,14.5                  ,0.02174973487854004 ,nan                                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan
